message_id,original_text,strict_question,real_question
130738,"Итальянский суд принял решение экстрадировать в Германию задержанного по подозрению в подрыве «Северных потоков» Сергея Кузнецова, пишет Reuters.

🐚 Следить за новостями РБК в Telegram",Какое решение приняло итальянское судопроизводство в отношении экстрадиции Сергея Кузнецова в связи с подозрениями в причастности к подрыву газопроводов «Северные потоки»?,Что там с Кузнецовым — его в Германию выдадут за подрыв «Северных потоков»?
129361,"Пять пассажиров автобуса №793 пострадали в ДТП с участием автомобиля, которое произошло на пересечении Мичуринского проспекта и проезда Олимпийской Деревни в Москве, сообщил «Мосгортранс». 

По предварительной информации, водитель автомобиля внезапно перестроился в полосу движения автобуса, из-за чего произошло столкновение. Всем пострадавшим оказывается медицинская помощь.

🐚  Другие видео этого дня — в телеграм-канале РБК","Сколько пассажиров автобуса №793 пострадали в дорожно-транспортном происшествии на пересечении Мичуринского проспекта и проезда Олимпийской Деревни в Москве, вызванном внезапным перестроением автомобиля?","Сколько человек в автобусе 793 пострадали, когда кто-то резко перестроился в его полосу на Мичуринском и Олимпийской Деревне?"
133468,"Владимир Путин утвердил концепцию государственной миграционной политики России на 2026-2030 годы.

Результатом политики должно стать снижение числа нелегальных мигрантов и преступлений.

🐚 Следить за новостями РБК в Telegram",Кто утвердил концепцию государственной миграционной политики Российской Федерации на 2026–2030 годы с целью снижения числа нелегальных мигрантов и преступлений?,"Кто там утвердил новую миграционную концепцию на 2026–2030, чтобы меньше нелегалов и преступлений было?"
123139,"Генпрокуратура и Минюст подали в Верховный суд иск с требованием признать экстремистской организацией «Международное движение сатанизма» и запретить его деятельность на территории России, передает РАПСИ. 

Депутаты, военные, священники и общественники в России регулярно заявляют о необходимости бороться с «сатанизмом». Круглый стол на эту тему, например, проходил 8 апреля в Госдуме. Депутат от «Справедливой России — За правду» актер Николай Бурляев тогда рассказал, что в Госдуму поступают обращения граждан, которые обеспокоены деструктивными явлениями в книгах, фильмах, аниме, а также сообщениями о «сатанинских секс-оргиях» в Москве и других городах.

Фото: Getty",Какое юридическое действие предприняли Генеральная прокуратура Российской Федерации и Министерство юстиции Российской Федерации в отношении «Международного движения сатанизма»?,Что Генпрокуратура и Минюст сделали с сатанистами в России?
129894,"Обломки дрона обнаружили польские пограничники в деревне возле границы с Белоруссией, сообщает Reuters.

«Этот дрон рухнул у границы, примерно в 300 метрах от пограничного перехода, в деревне Полатыче. Дрон не вооружен, на корпусе имеются надписи на кириллице», — рассказала Агнешка Кепка из прокуратуры города Люблин на пресс-конференции.

Военные полицейские опрашивают свидетелей и проверяют видеозаписи, чтобы установить траекторию полета дрона, добавила она. Никто не пострадал, подчеркнули в полиции.

Фото: Kuba Stezycki / Reuters

🐚 Следить за новостями РБК в Telegram","Где и кем был обнаружен непилотируемый летательный аппарат без вооружения с надписями на кириллице, и в каком именно месте произошло это событие?",Что там польские пограничники нашли рядом с Белоруссией — дрон с кириллицей?
123097,"Национальное антикоррупционное бюро Украины провело обыски у бывшего министра обороны Алексея Резникова, пишут «Зеркало недели» и «Украинская правда» со ссылкой на источники.

По данным «Украинской правды», в ходе обыска у экс-министра «нашли левый телефон и еще что-то». Об изъятии у Резникова телефона и документов также сообщает «Зеркало недели».

Фото: Thomas Lohnes/Getty Images

🐚 Читать РБК в Telegram","Какие действия предприняло Национальное антикоррупционное бюро Украины в отношении бывшего министра обороны Украины Алексея Резникова, и какие предметы были изъяты в ходе обыска?",Что с Резниковым случилось — обыскивали его и что забрали?
136118,"Российская компания «НОВАТЭК» с августа снизила цены на свой сжиженный природный газ (СПГ) на 30–40%, чтобы подтолкнуть покупателей из Китая приобретать топливо с проекта «Арктик СПГ-2». Об этом сообщает Reuters со ссылкой на источники, знакомые с ситуацией.

«Арктик СПГ-2» находится под санкциями США и ЕС, напоминает издание. Также меры ввели Канада и Великобритания.

По словам источника в отрасли, знакомого со сделкой, «НОВАТЭК» продала первую партию газа с «Арктик СПГ-2» в августе 2025-го со скидкой в размере от $3 до $4 к базовой цене СПГ для азиатского рынка (около $11 за 1 млн БТЕ). Покупатель получил эту партию 28 августа.

Другой источник, знакомый со сделками, сообщил, что на следующие поставки (всего, по его информации, с августа таковых было 14) китайские покупатели также получили существенные скидки — примерно в 30–40% от стоимости. Таким образом, грузы продаются по цене от $28 млн до $32 млн, что значительно ниже их рыночной стоимости, которая превышает $44 млн, отмечает Reuters.

Издание отмечает, что установить названия китайских компаний, которые покупали у «НОВАТЭК» газ, не удалось.

🐚 РБК в Telegram | MAX","Какие изменения в ценах на сжиженный природный газ с проекта «Арктик СПГ-2» объявила российская компания «НОВАТЭК» в августе 2025 года, включая размер скидки первой партии и цену последующих поставок, направленные на стимулирование спроса со стороны китайских компаний?","Что Новатэк сделал с ценами на газ с Арктик СПГ-2 в августе 2025? Снизил на треть, да? И продавал по 28–32 млн за миллион БТЕ, чтобы Китай брал, верно?"
132042,"В период с 13.00 до 17.00 мск дежурные средства ПВО перехватили 16 украинских беспилотных летательных аппаратов самолетного типа, сообщили в Минобороны.

Из них 12 были уничтожены над территорией Республики Крым, еще по два — над Курской и Белгородской областями.

🐚 Читать РБК в Telegram","Сколько украинских беспилотников самолетного типа было перехвачено российскими средствами ПВО в период с 13:00 до 17:00 мск, и как распределилось их количество по регионам?","Сколько дронов Украина послала, и сколько их сбили — над Крымом и в Курской и Белгородской областях?"
135063,"Владимир Путин поддержал предложение объявить 2026-й Годом единства народов России.

🐚 Картина дня — в телеграм-канале РБК",Какую позицию занял президент Российской Федерации Владимир Путин относительно предложения объявить 2026 год Годом единства народов России?,Путин поддержал объявление 2026 года Годом единства народов?
136423,"В аэропорту Внуково введены временные ограничения на взлет и посадку самолетов для обеспечения безопасности полетов, сообщает Росавиация.

🐚 РБК в Telegram и MAX",Какое решение было принято Росавиацией в отношении операций взлета и посадки в аэропорту Внуково с целью обеспечения безопасности полетов?,Что там с Внуково — самолёты теперь не могут взлетать и садиться?
134509,"Российская Объединенная авиастроительная корпорация и индийская Hindustan Aeronautics Limited (HAL) в Москве подписали соглашение о производстве в Индии гражданских пассажирских самолетов Superjet 100. Об этом HAL сообщила в соцсети Х.

Согласно документу, индийская компания получила право на производство SJ-100 для отечественных заказчиков. «Это также будет первый случай, когда в Индии будет произведен полноценный пассажирский самолет. Последним подобным проектом было производство AVRO HS-748 компанией HAL, которое началось в 1961 году и завершилось в 1988 году», — говорится в сообщении.

В HAL отметили, что к настоящему времени выпущено более 200 таких самолетов, которые эксплуатируются более чем 16 коммерческими авиакомпаниями.

Фото: Bulkin Sergey/news. ru/Global Look Press

🐚 Самые важные новости — в телеграм-канале РБК","Какое событие произошло в Индии, связанное с производством гражданских пассажирских самолетов, когда индийская компания HAL получила право на локальное производство Superjet 100?","Что случилось с самолётами в Индии — ведь HAL теперь будет их собирать, и это первый раз за всё это время?"
123824,"🌡 В Москве сегодня — самый жаркий день в этом году. Побит вчерашний рекорд, рассказал ведущий специалист центра погоды «Фобос» Михаил Леус.

По его словам, к 15:00 температура достигла отметки в +34,1 градуса, что на 0,2 градуса выше, чем в предыдущий день. Он также сообщил, что в некоторых местах в Московской области температура поднялась еще выше — до +35,4 градусов. Такими местами стали Серебряные Пруды и Зарайск.

Фото:Shatokhina Natalia/news. ru/Global Look Press

🐚 Картина дня — в телеграм-канале РБК",Какая максимальная температура была зафиксирована в Москве и в некоторых районах Московской области в этом году?,А какая жара была сегодня в Москве и подмосковье?
123111,"◻️◻️◻️ Ситуация в центре Санкт-Петербурга и на пляжах Курортного района во время первого за 160 лет наводнения.

🐚  Другие видео этого дня — в телеграм-канале РБК","Какое событие произошло в Санкт-Петербурге, являющееся первым за 160 лет и затронувшее центр города и пляжи Курортного района?","Что там в Петербурге случилось — первое за 160 лет наводнение, что ли, и даже до пляжей добралось?"
128305,"В работе сервиса Google Meet зафиксировали сбои. Количество жалоб резко выросло за последний час и составило 147, следует из данных сайта Downdetector.

Больше всего жалоб связано со сбоем сайта (44%), также пользователи отмечают общий сбой и сбой мобильного приложения. О трудностях с сервисом сообщили в Карелии, Петербурге, Москве, Ивановской и Ленинградской областях.

На фоне блокировки звонков в Telegram и WhatsApp (принадлежит компании Metа, которая признана в России экстремистской организацией и запрещена) приложение Google Meet заняло второе место в списке самых скачиваемых бесплатных приложений для общения в российском App Store.

🐚 Читать РБК в Telegram","Почему Google Meet занял второе место в списке самых скачиваемых бесплатных приложений для общения в App Store в России, несмотря на массовые технические сбои, фиксируемые в виде 147 жалоб за час?","Почему все в России скачивают Google Meet, хотя он вообще не работает, когда Telegram и WhatsApp заблокировали?"
136983,"Трамп на фоне начала переговоров в Майами представителей Киева и Вашингтона отправился играть в гольф, сообщил пресс-пул Белого дома.

Республиканец проводит выходные в своем гольф-клубе Trump National Golf Resort. Накануне его младшая дочь, Тиффани Трамп, поделилась в соцсети фотографией, на которой президент США сидит за столом с внуком на коленях и смотрит в свой телефон.

Трамп известен своей любовью к гольфу. Как сообщил Huffington Post со ссылкой на собственные подсчеты, регулярная игра в гольф президента США только с момента его возвращения в Белый дом в январе по март 2025 года обошлась бюджету страныпримерно в $18,2 млн.

Фото: Mike Stobe / Getty Images

🐚 РБК в Telegram и MAX","Сколько средств потратил бюджет США на гольф-поездки Дональда Трампа с января по март 2025 года, и как он проводил выходные во время важных переговоров между Киевом и Вашингтоном?","Сколько же вышло на его гольф-поездки с начала года, и где он был, когда шли важные переговоры с Киевом?"
134666,"Центральный районный суд Челябинска накануне постановил передать для нужд Минобороны 63 квартиры экс-владельцев «Макфы», сообщила пресс-служба суда.

В конце января по иску заместителя Генпрокурора, в частности, к экс-главе Челябинской области Михаилу Юревичу, его отцу Валерию Юревичу, а также экс-гендиректору «Макфы», экс-депутату Госдумы Вадиму Белоусову взыскали в пользу государства денежные средства и обратили взыскание на долю в уставном капитале предприятия. Суд установил, что после принятых судебными приставами мер за ответчиками сохранилась задолженность в размере 18 млрд 866 млн руб. Должники являются собственниками 63 квартир в Москве, Санкт-Петербурге, Челябинске и других городах, уточнила пресс-служба.

«Из Министерства обороны России поступило обращение о передаче указанных квартир для нужд Вооруженных сил страны в целях дальнейшего предоставления их военнослужащим», — говорится в сообщении.

Суд удовлетворил заявление Генпрокуратуры, изменил способ исполнения решения от 23 января, изменив предмет исполнения в виде взыскания с должников денежный средств на обращение в доход государства жилых помещений.

🐚 Читать РБК в Telegram","Какое решение принял Центральный районный суд Челябинска в отношении 63 квартир, принадлежавших экс-владельцам компании «Макфа», в контексте их передачи Минобороны России для предоставления военнослужащим?",Что суд в Челябинске решил сделать с этими 63 квартирами от «Макфы» — кому их отдали?
137016,"Росаккредитация опровергла запрет ввоза в Россию праворульных машин. Организация пресекла незаконную выдачу свидетельств о безопасности конструкции транспортного средства (СБКТС) со стороны испытательных лабораторий, сообщили в пресс-службе организации.

При этом предмет судебного разбирательства никак не затрагивал законность ввоза и обращения на территории России транспортных средств с правым рулем, говорится в сообщении. Речь идет о разбирательстве с испытательной лабораторией ООО «Сертификационные системы» во Владивостоке, пишет «РИА Новости».

Ранее телеграм-канал Mash интерпретировал решение суда как запрет на праворульные и гибридные машины. По данным Mash, ранее одна из испытательных лабораторий после лишения аккредитации решила оспорить решение Росаккредитации в суде.

🐚 РБК в Telegram и MAX",Какое официальное заявление сделала Росаккредитация в ответ на информацию о якобы введенном запрете на ввоз праворульных автомобилей в Россию?,"Правда ли, что в России запретили ввоз праворульных машин, и что там на самом деле сказал Росаккредитация?"
130788,"Прокурор штата Юты Джефф Грей заявил, что подал уведомление о намерении требовать смертной казни для убийцы соратника Трампа Чарли Кирка, сообщает «Би-Би-Си». Он также предъявил Тайлеру Робинсону обвинения в тяжком преступлении, связанном с применением огнестрельного оружия.

Кирка застрелили 10 сентября во время дебатов в одном из университетов Юты. На видео, которое распространилось в соцсетях, видно, как тот получает ранение в шею. Вскоре Кирк скончался на 32-м году жизни. У него остались жена и двое детей.

🐚 Картина дня — в телеграм-канале РБК",Какое наказание намерен требовать прокурор штата Юта Джефф Грей для Тайлера Робинсона в связи с убийством Чарли Кирка?,Что Джефф Грей хочет сделать с Тайлером Робинсоном за убийство Чарли Кирка?
135349,"Эксперты Национального института судебной медицины опознали тело еще одного заложника, переданное ХАМАС, им оказался старший лейтенант Армии обороны Израиля (ЦАХАЛ) Адар Голдин, сообщила канцелярия премьер-министра Биньямина Нетаньяху, передает The Jerusalem Post.

Голдин погиб в 2014 году в секторе Газа. 

Ранее Израиль получил останки от Красного Креста. В секторе Газа остаются еще четверо погибших заложников.

🐚 Читать РБК в MAX","Кто был опознан экспертами среди погибших израильских солдат, чьи останки были переданы ХАМАС, а ранее получены Израилем через Красный Крест, и в каком году он погиб в секторе Газа?","Кто это был, того солдата, останки которого сначала дали через Красный Крест, а потом передали ХАМАС — и он погиб в Газе в 2014?"
126193,"◻️◻️◻️ Во Владивостоке 70 человек и автомобиль прокатились на 20-метровом сапборде. 

🐚  Другие видео этого дня — в телеграм-канале РБК","Где произошло событие, в ходе которого 70 человек и автомобиль одновременно прокатились на 20-метровом сапборде?",Где вообще кто-то на одном сапборде и 70 человек с машиной одновременно покатался?
130751,"Минпросвещения учредило Совет для защиты чести и достоинства учителей, сообщили в пресс-службе ведомства. Соответствующий приказ был подписан 10 сентября 2025 года.

Совет будет рассматривать заявления по «сложным и спорным ситуациям», передаваемые из региональных комиссий по защите профессиональной чести и достоинства педагогов. 

Также перед ним поставлена задача сформулировать «рекомендации по защите профессиональной чести и достоинства учителей» и разработать «предложения по совершенствованию соответствующего нормативно-правового регулирования». При этом, все решения совещательного органа будут носить рекомендательный характер, уточнили в министерстве. 

🐚 Читать РБК в Telegram","Какое учреждение было создано Министерством просвещения для защиты чести и достоинства учителей, и каков его функционал в отношении спорных случаев и нормативно-правового регулирования?",Что Минпросвещение сделало для защиты учителей от несправедливых обвинений и улучшения законов?
116044,"Оператор национальных лотерей Франции стал ответчиком в российском суде по интеллектуальным правам. Одна из структур лотерейного бренда «Столото» обратилась с иском против La Francaise des Jeux (FDJ) из-за товарного знака Rapido. 

До середины 2010-х годов FDJ проводил под таким названием популярные лотереи и зарегистрировал соответствующий товарный знак в 16 странах, включая Россию. Но непосредственно в России компания не работает, так как по закону все легальные лотереи могут быть только государственными. «Столото» при этом проводит собственную лотерею с похожим названием.

Опрошенные РБК юристы считают, что предстоящий суд будет сложным. FDJ должен будет доказать, что в последние три года активно использовал товарный знак Rapido. Но и «Столото» придется аргументировать, почему в его интересах досрочное прекращение его правовой охраны.

Фото: Руслан Яроцкий / URA. RU / Global Look Press",Почему российская компания «Столото» подала иск против французской компании FDJ?,Почему Столото подало в суд на французскую FDJ?
125765,"В Кисловодске двое отдыхающих здравницы пострадали при обвале скально-грунтовой породы, сообщили в МЧС.

🐚 Следить за новостями РБК в Telegram","Сколько отдыхающих здравницы пострадали в результате обвала скально-грунтовой породы в Кисловодске, согласно сообщению МЧС?","Сколько человек пострадало в Кисловодске, когда там обвалилась скала?"
137219,"Лишенный полномочий депутат Госдумы от «Единой России» Анатолий Вороновский арестован до 11 января 2026 года, сообщили в пресс-службе судов общей юрисдикции Москвы. 

13 ноября против него было возбуждено уголовное дело о получении взятки в особо крупном размере (ч. 6 ст. 290 УК), задержан он не был. По версии следствия, преступление Вороновский совершил еще до начала депутатской карьеры, в 2019-2020 годах. Тогда он был заместителем губернатора Краснодарского края Вениамина Кондратьева и курировал дорожную сферу.

🐚 РБК в Telegram и MAX",Кто и за что арестован до 11 января 2026 года в связи с получением взятки в особо крупном размере в период 2019–2020 годов?,Кого арестовали до 2026 года за взятку в 2019–2020 годах?
130748,"Экс-гендиректор T2 (бывший Tele2) Сергей Эмдин стал генеральным директором фирмы «Коперник-Инвест 3», которой принадлежит сотовый оператор «ВымпелКом» (бренд «Билайн»), следует из данных ЕГРЮЛ и СПАРК.

Холдинговую компанию «ВымпелКома» с мая 2025-го возглавлял Леонид Афендиков, судя по данным СПАРК, изменения в руководстве компании произошли накануне, 15 сентября. Также Эмдин стал руководителем «Коперник-инвест» и «Коперник-инвест 2».

Источник, знакомый с ситуацией в «ВымпелКоме», указал, что это техническая позиция в холдинговой компании, но «такой эксперт в телекоме как Сергей Эмдин на ней смотрится более понятно для рынка».

Фото: Олег Яковлев / РБК

🐚 Читать РБК в Telegram","Кто стал генеральным директором «Коперник-Инвест 3» 15 сентября, заменив Леонида Афендикова, и с какой целью было произведено это назначение?",Кто теперь главный в «Коперник-Инвест 3» после Афендикова и зачем его поставили?
120721,"Израиль показал районы ударов по территории Ирана.

🐚 Картина дня — в телеграм-канале РБК",Какие действия предпринял Израиль для подтверждения проведения военной операции на территории Ирана?,"Что Израиль показал, чтобы доказать, что ударил по Ирану?"
130841,"◻️◻️◻️ Сильные дожди, обрушившиеся на Махачкалу, привели к подтоплению нескольких центральных улиц города. 

Вода затопила части улиц Ахмеда Магомедова, Абдулхакима Исмаилова, проспекта А. Акушинского и улицы Бейбулатова, сообщает корреспондент РБК Кавказ. В настоящее время осадки в городе продолжаются. 

Ранее синоптики предупреждали о вероятности сильных дождей в отдельных районах Дагестана.

🐚  Другие видео этого дня — в телеграм-канале РБК","Каковы последствия сильных осадков в Махачкале, и продолжаются ли они?",Что там с дождями в Махачкале — улицы еще подтоплены и дождь не прекращается?
